Alternative,Minimum Wage (€/hour),Debt (% of GDP),Inflation Rate (%),GDP per Capita (€),Government Deficit/Surplus (% of GDP),Electricity Prices (€/MWh),Tax Burden (% of GDP),"Homicide Rate (per 100,000 inhabitants)",Education Level (% with upper secondary education),Citizen Satisfaction,Life Expectancy (years),Number of Holidays,Dominant Hair Color
France,45.604606525911706,100.0,27.199999999999992,40.506481036965916,100.0,44.32815665091156,96.5217391304348,60.0,87.23404255319149,25.0,98.79518072289157,78.57142857142857,25.0
Canada,60.46065259117081,48.34123222748814,8.799999999999997,64.0554488718195,67.34693877551021,0.0,43.47826086956522,100.0,96.80851063829788,75.0,98.79518072289157,71.42857142857143,25.0
Belgium,48.25335892514395,91.9431279620853,0.0,44.77916466634662,73.46938775510205,86.83322079675895,93.91304347826087,93.33333333333333,87.23404255319149,75.0,98.79518072289157,71.42857142857143,25.0
Malta,16.314779270633398,25.94786729857819,26.39999999999999,31.33701392222756,79.59183673469389,9.351789331532743,39.130434782608695,86.66666666666667,74.46808510638297,25.0,100.0,100.0,25.0
Czech Republic,16.92898272552783,20.02369668246446,100.0,22.179548727796448,65.30612244897958,62.08642808912895,47.82608695652174,19.999999999999986,100.0,50.0,95.18072289156626,92.85714285714286,25.0
Norway,57.58157389635316,17.180094786729853,28.000000000000004,86.59385501680269,67.34693877551021,0.371370695476017,65.21739130434783,13.333333333333327,87.23404255319149,100.0,100.0,85.71428571428571,100.0
Denmark,43.7236084452975,9.59715639810426,8.799999999999997,63.02208353336533,55.10204081632652,63.335584064821084,100.0,33.33333333333333,87.23404255319149,100.0,97.59036144578313,78.57142857142857,100.0
Luxembourg,70.17274472168906,0.0,4.799999999999997,100.0,2.040816326530617,23.93652937204591,69.56521739130434,0.0,87.23404255319149,100.0,98.79518072289157,71.42857142857143,25.0
Switzerland,100.0,19.549763033175353,0.0,76.65626500240039,8.163265306122454,10.128291694800808,23.913043478260875,13.333333333333327,91.48936170212765,100.0,100.0,50.0,25.0
Germany,49.21305182341651,44.3127962085308,29.599999999999994,43.5549687950072,40.81632653061225,100.0,73.91304347826087,40.0,91.48936170212765,75.0,97.59036144578313,64.28571428571429,25.0
Poland,16.621880998080613,28.67298578199052,68.8,17.85885741718675,95.91836734693877,36.833220796758944,39.130434782608695,26.666666666666654,95.74468085106383,50.0,93.97590361445783,92.85714285714286,25.0
Sweden,62.87907869481766,7.109004739336484,28.799999999999997,53.55256841094575,0.0,22.6198514517218,91.30434782608695,53.333333333333336,92.55319148936171,100.0,98.79518072289157,92.85714285714286,100.0
Portugal,18.963531669865645,85.78199052132702,24.0,23.103696591454632,12.244897959183675,40.344361917623225,56.52173913043478,19.999999999999986,51.06382978723404,25.0,97.59036144578313,92.85714285714286,25.0
Finland,67.17850287907869,61.13744075829383,16.0,43.771003360537684,48.9795918367347,28.42673869007427,82.6086956521739,73.33333333333333,93.61702127659575,100.0,98.79518072289157,85.71428571428571,100.0
Ireland,51.82341650671785,28.199052132701414,23.19999999999999,86.05376860297648,18.367346938775512,85.95543551654289,0.0,40.0,87.23404255319149,75.0,98.79518072289157,64.28571428571429,25.0
