Alternative,Minimum Wage (€/hour),Debt (% of GDP),Inflation Rate (%),GDP per Capita (€),Government Deficit/Surplus (% of GDP),Electricity Prices (€/MWh),Tax Burden (% of GDP),"Homicide Rate (per 100,000 inhabitants)",Education Level (% with upper secondary education),Citizen Satisfaction,Life Expectancy (years),Number of Holidays,Dominant Hair Color
France,34.99999999999999,0.0,72.80000000000001,27.571595558153128,0.0,55.67184334908845,3.4782608695652044,40.0,73.91304347826086,0.0,80.0000000000001,57.14285714285714,0.0
Canada,52.75229357798163,51.65876777251186,91.2,56.240502630040915,32.65306122448979,100.0,56.52173913043478,0.0,93.47826086956522,66.66666666666666,80.0000000000001,42.85714285714286,0.0
Belgium,38.16513761467889,8.056872037914701,100.0,32.77323202805377,26.53061224489795,13.166779203241049,6.0869565217391255,6.6666666666666705,73.91304347826086,66.66666666666666,80.0000000000001,42.85714285714286,0.0
Malta,0.0,74.05213270142181,73.60000000000001,16.408533021624784,20.408163265306115,90.64821066846726,60.86956521739131,13.333333333333327,47.82608695652172,0.0,100.0,100.0,0.0
Czech Republic,0.7339449541284394,79.97630331753554,0.0,5.260081823495031,34.69387755102042,37.91357191087105,52.17391304347826,80.00000000000001,100.0,33.33333333333333,19.999999999999908,85.71428571428572,0.0
Norway,49.31192660550459,82.81990521327015,72.0,83.6791350087668,32.65306122448979,99.62862930452398,34.78260869565217,86.66666666666667,73.91304347826086,100.0,100.0,71.42857142857142,100.0
Denmark,32.752293577981646,90.40284360189574,91.2,54.98246639392167,44.89795918367348,36.664415935178916,0.0,66.66666666666667,73.91304347826086,100.0,59.99999999999995,57.14285714285714,100.0
Luxembourg,64.35779816513761,100.0,95.2,100.0,97.95918367346938,76.06347062795409,30.434782608695656,100.0,73.91304347826086,100.0,80.0000000000001,42.85714285714286,0.0
Switzerland,100.0,80.45023696682465,100.0,71.58094681472824,91.83673469387755,89.87170830519919,76.08695652173913,86.66666666666667,82.6086956521739,100.0,100.0,0.0,0.0
Germany,39.31192660550459,55.687203791469194,70.4,31.282875511396842,59.183673469387756,0.0,26.086956521739125,60.0,82.6086956521739,66.66666666666666,59.99999999999995,28.57142857142858,0.0
Poland,0.3669724770642176,71.32701421800948,31.200000000000006,0.0,4.081632653061234,63.16677920324105,60.86956521739131,73.33333333333334,91.30434782608697,33.33333333333333,0.0,85.71428571428572,0.0
Sweden,55.642201834862384,92.89099526066352,71.2,43.454120397428404,100.0,77.3801485482782,8.695652173913047,46.666666666666664,84.78260869565219,100.0,80.0000000000001,85.71428571428572,100.0
Portugal,3.1651376146789008,14.218009478672982,76.0,6.385154880187023,87.75510204081633,59.65563808237677,43.47826086956522,80.00000000000001,0.0,0.0,59.99999999999995,85.71428571428572,0.0
Finland,60.77981651376147,38.86255924170617,84.0,31.545879602571592,51.020408163265294,71.57326130992573,17.391304347826093,26.66666666666667,86.95652173913044,100.0,80.0000000000001,71.42857142857142,100.0
Ireland,42.43119266055046,71.80094786729859,76.80000000000001,83.02162478082991,81.63265306122449,14.044564483457108,100.0,60.0,73.91304347826086,66.66666666666666,80.0000000000001,28.57142857142858,0.0
