Alternative,Minimum Wage (€/hour),Debt (% of GDP),Inflation Rate (%),GDP per Capita (€),Government Deficit/Surplus (% of GDP),Electricity Prices (€/MWh),Tax Burden (% of GDP),"Homicide Rate (per 100,000 inhabitants)",Education Level (% with upper secondary education),Citizen Satisfaction,Life Expectancy (years),Number of Holidays,Dominant Hair Color
France,6.089385474860335,17.012699052610362,6.896551724137928,4.280066503206081,13.61111111111111,7.213096742295226,10.456900612341027,8.910891089108912,6.640625,0.0,7.547169811320761,6.451612903225805,0.0
Canada,9.177972865123701,8.224148357186051,2.2312373225152125,8.730473755956822,9.166666666666666,0.0,4.710315591144607,14.851485148514854,8.3984375,7.142857142857142,7.547169811320761,4.838709677419355,0.0
Belgium,6.640063846767756,15.64200765974602,0.0,5.087540628877179,10.0,14.129539086963689,10.17428167687235,13.861386138613863,6.640625,7.142857142857142,7.547169811320761,4.838709677419355,0.0
Malta,0.0,4.414432574077805,6.693711967545638,2.547172593057991,10.833333333333334,1.5217271878261815,4.239284032030145,12.871287128712874,4.296874999999998,0.0,9.43396226415094,11.29032258064516,0.0
Czech Republic,0.12769353551476442,3.4065712557952037,25.354969574036513,0.8165468686561678,8.888888888888886,10.102730319178155,5.181347150259067,2.9702970297029685,8.984375,3.571428571428571,1.8867924528301792,9.67741935483871,0.0
Norway,8.579409417398246,2.922797823019552,7.099391480730223,12.98989976887187,9.166666666666666,0.06042959951656113,7.06547338671691,1.98019801980198,6.640625,10.714285714285715,9.43396226415094,8.064516129032256,25.0
Denmark,5.698324022346368,1.6327353356178183,2.2312373225152125,8.53518296320322,7.499999999999998,10.305993517552055,10.833725859632596,4.9504950495049505,6.640625,10.714285714285715,5.6603773584905595,6.451612903225805,25.0
Luxembourg,11.197126895450918,0.0,1.2170385395537517,15.52346324745226,0.27777777777777846,3.8949623688403006,7.5365049458313695,0.0,6.640625,10.714285714285715,7.547169811320761,4.838709677419355,0.0
Switzerland,17.398244213886674,3.325942350332594,0.0,11.111841970962686,1.1111111111111116,1.6480799868153595,2.590673575129534,1.98019801980198,7.421875,10.714285714285715,9.43396226415094,0.0,0.0
Germany,6.839584996009577,7.5388026607538805,7.5050709939148055,4.856185682757932,5.555555555555555,16.272043069823656,8.007536504945831,5.940594059405941,7.421875,7.142857142857142,5.6603773584905595,3.225806451612904,0.0
Poland,0.06384676775738185,4.878048780487805,17.44421906693712,0.0,13.055555555555554,5.99351755205186,4.239284032030145,3.96039603960396,8.203125000000002,3.571428571428571,0.0,9.67741935483871,0.0
Sweden,9.68076616121309,1.2094335819391238,7.302231237322515,6.745584409398455,0.0,3.6807119705543028,9.891662741403673,7.9207920792079225,7.617187500000002,10.714285714285715,7.547169811320761,9.67741935483871,25.0
Portugal,0.5506783719074226,14.593831888732112,6.085192697768763,0.9911971711187368,1.6666666666666667,6.564851947481184,6.123410268487988,2.9702970297029685,0.0,0.0,5.6603773584905595,9.67741935483871,0.0
Finland,10.574620909816442,10.401128804676475,4.056795131845842,4.89701302619074,6.666666666666668,4.62561116299511,8.949599623174752,10.891089108910892,7.8125,10.714285714285715,7.547169811320761,8.064516129032256,25.0
Ireland,7.382282521947327,4.797419875025195,5.8823529411764675,12.887831410289849,2.5,13.986705488106358,0.0,5.940594059405941,6.640625,7.142857142857142,7.547169811320761,3.225806451612904,0.0
