Alternative,Minimum Wage (€/hour),Debt (% of GDP),Inflation Rate (%),GDP per Capita (€),Government Deficit/Surplus (% of GDP),Electricity Prices (€/MWh),Tax Burden (% of GDP),"Homicide Rate (per 100,000 inhabitants)",Education Level (% with upper secondary education),Citizen Satisfaction,Life Expectancy (years),Number of Holidays,Dominant Hair Color
France,19.1921465338092,0.0,24.08958985066144,13.57718107891886,0.0,21.52132755764753,1.8794417360123317,16.39075094124459,24.56426831810724,0.0,27.27977357881896,22.718473369882588,0.0
Canada,28.92656423837559,19.5527549989645,30.178167505224216,27.69471525748096,13.92463022200813,38.65747254442206,30.540928210200374,0.0,31.066574637606216,23.57022603955158,27.27977357881896,17.038855027411945,0.0
Belgium,20.927740388111733,3.0495122475449237,33.09009594871076,16.138641844205086,11.313762055381604,5.089944055477582,3.289023038021578,2.731791823540767,24.56426831810724,23.57022603955158,27.27977357881896,17.038855027411945,0.0
Malta,0.0,28.028605216405534,24.354310618251123,8.080113593866391,8.702893888755078,35.0423071511726,32.89023038021579,5.463583647081529,15.894526558775265,0.0,34.099716973523655,39.757328397294536,0.0
Czech Republic,0.40245654592522523,30.27089363371797,0.0,2.590241223323152,14.794919610883648,14.65642865205469,28.191626040184964,32.78150188248918,33.2340100774392,11.78511301977579,6.8199433947047,34.07771005482389,0.0
Norway,27.040049179351104,31.347192074027948,23.82486908307175,41.20642079436582,13.92463022200813,38.5139100197804,18.794417360123308,35.51329370602995,24.56426831810724,35.35533905932738,34.099716973523655,28.398091712353235,50.0
Denmark,17.959623361913195,34.21732124818787,30.178167505224216,27.075215898236166,19.14636655526118,14.173536523714498,0.0,27.31791823540765,24.56426831810724,35.35533905932738,20.459830184114182,22.718473369882588,50.0
Luxembourg,35.29040837081823,37.849828484234024,31.501771343172646,49.243363701176825,41.773890666024386,29.404215274335893,16.445115190107902,40.976877353111476,24.56426831810724,35.35533905932738,27.27977357881896,17.038855027411945,0.0
Switzerland,54.834704382312005,30.45027670710297,33.09009594871076,35.24886598072257,39.16302249939786,34.74213096328546,41.11278797526973,35.51329370602995,27.45418223788456,35.35533905932738,34.099716973523655,0.0,0.0
Germany,21.556578741119903,21.077511122736958,23.29542754789238,15.404740164263526,25.23839227738974,0.0,14.095813020092482,24.586126411866882,27.45418223788456,23.57022603955158,20.459830184114182,11.3592366849413,0.0
Poland,0.2012282729626115,26.997152544441803,10.324109935997761,0.0,1.740578777751021,24.418680327688616,32.89023038021579,30.049710058948413,30.344096157661888,11.78511301977579,0.0,34.07771005482389,0.0
Sweden,30.511236887956176,35.1590823834591,23.560148315482063,21.39827055045293,42.6441800548999,29.91320967988365,4.698604340030833,19.12254276478535,28.1766607178289,35.35533905932738,27.27977357881896,34.07771005482389,50.0
Portugal,1.7355938543025373,5.381492201549861,25.148472921020176,3.144265040533937,37.42244372164685,23.061361912894593,23.493021700154138,32.78150188248918,0.0,0.0,20.459830184114182,34.07771005482389,0.0
Finland,33.32843270943276,14.709412017569628,27.795680596917045,15.534252225429682,21.7572347218877,27.668413840031995,9.397208680061658,10.927167294163063,28.89913919777322,35.35533905932738,27.27977357881896,28.398091712353235,50.0
Ireland,23.267019061302115,27.176535617826808,25.41319368860987,40.88264064145042,34.811575555020326,5.429273659176087,54.03394991035451,24.586126411866882,24.56426831810724,23.57022603955158,27.27977357881896,11.3592366849413,0.0
