Alternative,Minimum Wage (€/hour),Debt (% of GDP),Inflation Rate (%),GDP per Capita (€),Government Deficit/Surplus (% of GDP),Electricity Prices (€/MWh),Tax Burden (% of GDP),"Homicide Rate (per 100,000 inhabitants)",Education Level (% with upper secondary education),Citizen Satisfaction,Life Expectancy (years),Number of Holidays,Dominant Hair Color
France,45.604606525911706,0.0,72.80000000000001,40.506481036965916,0.0,55.67184334908844,3.478260869565205,40.00000000000001,87.23404255319149,25.0,98.79518072289157,78.57142857142857,25.0
Canada,60.46065259117082,51.65876777251186,91.2,64.0554488718195,32.6530612244898,100.0,56.52173913043478,0.0,96.80851063829788,75.0,98.79518072289157,71.42857142857143,25.0
Belgium,48.25335892514395,8.056872037914705,100.0,44.77916466634662,26.530612244897952,13.166779203241054,6.086956521739125,6.666666666666672,87.23404255319149,75.0,98.79518072289157,71.42857142857143,25.0
Malta,16.314779270633398,74.05213270142181,73.60000000000001,31.337013922227555,20.408163265306122,90.64821066846726,60.869565217391305,13.33333333333333,74.46808510638297,25.0,100.0,100.0,25.0
Czech Republic,16.92898272552783,79.97630331753554,0.0,22.179548727796448,34.693877551020414,37.91357191087104,52.17391304347826,80.00000000000001,100.0,50.0,95.18072289156626,92.85714285714286,25.0
Norway,57.58157389635316,82.81990521327015,72.0,86.59385501680269,32.6530612244898,99.62862930452398,34.78260869565217,86.66666666666667,87.23404255319149,100.0,100.0,85.71428571428571,100.0
Denmark,43.7236084452975,90.40284360189574,91.2,63.02208353336534,44.89795918367347,36.66441593517892,0.0,66.66666666666667,87.23404255319149,100.0,97.59036144578313,78.57142857142857,100.0
Luxembourg,70.17274472168906,100.0,95.2,100.0,97.95918367346938,76.06347062795409,30.434782608695652,100.0,87.23404255319149,100.0,98.79518072289157,71.42857142857143,25.0
Switzerland,100.0,80.45023696682465,100.0,76.65626500240039,91.83673469387755,89.87170830519919,76.08695652173913,86.66666666666667,91.48936170212765,100.0,100.0,50.0,25.0
Germany,49.21305182341651,55.6872037914692,70.4,43.5549687950072,59.18367346938775,0.0,26.08695652173913,60.0,91.48936170212765,75.0,97.59036144578313,64.28571428571429,25.0
Poland,16.621880998080613,71.32701421800948,31.200000000000003,17.85885741718675,4.081632653061228,63.166779203241056,60.869565217391305,73.33333333333334,95.74468085106383,50.0,93.97590361445783,92.85714285714286,25.0
Sweden,62.87907869481766,92.89099526066352,71.2,53.55256841094575,100.0,77.3801485482782,8.695652173913043,46.666666666666664,92.55319148936171,100.0,98.79518072289157,92.85714285714286,100.0
Portugal,18.963531669865645,14.218009478672984,76.0,23.103696591454632,87.75510204081633,59.655638082376775,43.47826086956522,80.00000000000001,51.06382978723404,25.0,97.59036144578313,92.85714285714286,25.0
Finland,67.17850287907869,38.86255924170617,84.0,43.771003360537684,51.0204081632653,71.57326130992573,17.391304347826086,26.666666666666675,93.61702127659575,100.0,98.79518072289157,85.71428571428571,100.0
Ireland,51.82341650671785,71.80094786729859,76.80000000000001,86.05376860297648,81.63265306122449,14.044564483457112,100.0,60.0,87.23404255319149,75.0,98.79518072289157,64.28571428571429,25.0
